wavel_stated_center,wavel_found_center,gaussianSigma,gaussianAmp,uncertaintyMu,uncertaintySigma,uncertaintyAmp,priorMu,priorSigma,priorAmp,EQW,uncertaintyEQW,chiSqr,flags,blendGroup,line_name,robolines_file_name,realization_spec_file_name,quality
3933.66,3934.872062,2.144426,-0.647928,0.188298,0.186687,0.048347,3934.957702,2.412843,0.612361,3.482794,1.000978,0.072645,0x10020,0,CaIIK,spec-0571-52286-0617g001_000.dat.robolines,spec-0571-52286-0617g001_000.dat,G
3970.075,3970.725466,5.887015,-0.581549,0.554765,0.556455,0.048925,3971.253539,3.004735,0.862264,8.581661,2.721996,0.6198,0x10020,0,Heps,spec-0571-52286-0617g001_000.dat.robolines,spec-0571-52286-0617g001_000.dat,G
4101.71,4102.903792,5.748059,-0.458757,0.628855,0.629512,0.044671,4101.6,3.568323,0.5095,6.609885,2.428055,0.793739,0x10020,0,Hdel,spec-0571-52286-0617g001_000.dat.robolines,spec-0571-52286-0617g001_000.dat,G
4340.472,4341.480861,5.594115,-0.452034,0.527232,0.531244,0.037702,4339.6,4.696783,0.4027,6.338583,2.008154,0.561615,0x10020,0,Hgam,spec-0571-52286-0617g001_000.dat.robolines,spec-0571-52286-0617g001_000.dat,G
4861.29,4863.046434,7.378079,-0.337305,0.688962,0.686289,0.028094,4860.4,6.582775,0.3087,6.238158,1.95235,0.946451,0x10020,0,Hbet,spec-0571-52286-0617g001_000.dat.robolines,spec-0571-52286-0617g001_000.dat,G
3933.66,3933.862635,2.449882,-0.782892,0.164017,0.165245,0.044737,3934.707817,1.44211,1.100086,4.807697,1.065341,0.056209,0x10020,0,CaIIK,spec-2177-54557-0427g004_000.dat.robolines,spec-2177-54557-0427g004_000.dat,G
3970.075,3969.576705,3.795501,-0.724347,0.416592,0.445302,0.067818,3971.109277,1.571207,1.004223,6.891371,2.592882,0.376442,0x10020,0,Heps,spec-2177-54557-0427g004_000.dat.robolines,spec-2177-54557-0427g004_000.dat,G
4101.71,4102.191749,4.996935,-0.454754,0.455029,0.461686,0.036392,4102.799865,2.719544,0.637085,5.695999,1.745194,0.42153,0x10020,0,Hdel,spec-2177-54557-0427g004_000.dat.robolines,spec-2177-54557-0427g004_000.dat,G
4340.472,4340.695716,5.992688,-0.392391,0.548902,0.524629,0.031295,4340.941193,3.267783,0.531644,5.894283,1.749721,0.577509,0x10020,0,Hgam,spec-2177-54557-0427g004_000.dat.robolines,spec-2177-54557-0427g004_000.dat,G
4861.29,4861.858942,5.577803,-0.378632,0.555507,0.530284,0.033794,4860.4,3.581543,0.4275,5.293832,1.730374,0.590931,0x10020,0,Hbet,spec-2177-54557-0427g004_000.dat.robolines,spec-2177-54557-0427g004_000.dat,G
3933.66,3934.890591,1.597311,-0.452244,0.139674,0.139234,0.035242,3934.912226,1.845311,0.415276,1.810723,0.53069,0.040137,0x10020,0,CaIIK,spec-2282-53683-0630g001_000.dat.robolines,spec-2282-53683-0630g001_000.dat,G
3970.075,3970.911926,5.653954,-0.551821,0.457643,0.457225,0.043056,3971.267662,3.12163,0.781666,7.820606,2.202886,0.420346,0x10020,0,Heps,spec-2282-53683-0630g001_000.dat.robolines,spec-2282-53683-0630g001_000.dat,G
4101.71,4103.203647,5.744379,-0.470901,0.400541,0.387879,0.028227,4101.6,5.5318,0.5099,6.780515,1.534607,0.31168,0x10020,0,Hdel,spec-2282-53683-0630g001_000.dat.robolines,spec-2282-53683-0630g001_000.dat,G
4340.472,4341.784067,5.643901,-0.440839,0.408805,0.405592,0.026939,4339.6,4.118584,0.4046,6.236619,1.474694,0.332352,0x10020,0,Hgam,spec-2282-53683-0630g001_000.dat.robolines,spec-2282-53683-0630g001_000.dat,G
4861.29,4863.28716,5.420442,-0.42891,0.527339,0.52657,0.037555,4860.4,5.084684,0.3327,5.827611,1.910417,0.556773,0x10020,0,Hbet,spec-2282-53683-0630g001_000.dat.robolines,spec-2282-53683-0630g001_000.dat,G
