wavel_stated_center,wavel_found_center,gaussianSigma,gaussianAmp,uncertaintyMu,uncertaintySigma,uncertaintyAmp,priorMu,priorSigma,priorAmp,EQW,uncertaintyEQW,chiSqr,flags,blendGroup,line_name,robolines_file_name,orig_spec_file_name,subtype,phase,feh,err_feh,teff,logg,alpha
3933.66,3933.417032,3.640783,-0.723197,0.278111,0.269248,0.048969,3934.831117,3.31976,0.8489120000000001,6.599957000000002,1.6588189999999998,0.152238,0x10020,0,CaIIK,example_1.smo.robolines,example_1.smo,ab,0.5,-0.5,0.15,5750,2.0,0.4
3970.075,3969.164323,4.440354,-0.742101,0.334796,0.362733,0.048973,3971.171788,1.82624,0.9275700000000001,8.25982,2.174266,0.246061,0x10020,0,Heps,example_1.smo.robolines,example_1.smo,ab,0.5,-0.5,0.15,5750,2.0,0.4
4101.71,4101.626859,4.579349,-0.54433,0.350113,0.384036,0.036746,4102.848495,2.21513,0.718642,6.248213,1.686131,0.271413,0x10020,0,Hdel,example_1.smo.robolines,example_1.smo,ab,0.5,-0.5,0.15,5750,2.0,0.4
4340.472,4340.562342,6.250416,-0.491791,0.466334,0.487526,0.032221,4340.936247,4.124733,0.571517,7.70512,1.967388,0.456187,0x10020,0,Hgam,example_1.smo.robolines,example_1.smo,ab,0.5,-0.5,0.15,5750,2.0,0.4
4861.29,4862.953837,17.885613,-0.28747399999999995,1.9376400000000005,1.90208,0.027132,4861.742178,7.842289999999998,0.54269,12.888207,4.593493,7.373094999999998,0x10020,0,Hbet,example_1.smo.robolines,example_1.smo,ab,0.5,-0.5,0.15,5750,2.0,0.4
3933.66,3933.567611,2.865235,-0.315657,0.362819,0.366533,0.034565,3934.90671,2.0477,0.347152,2.267073,0.956913,0.267179,0x10020,0,CaIIK,example_2.smo.robolines,example_2.smo,ab,0.6,-1.0,0.15,5750,2.0,0.4
3970.075,3970.474654,6.7898960000000015,-0.551898,0.469104,0.46479,0.034088,3971.315593,4.486556,0.6876359999999999,9.393157,2.170861,0.437251,0x10020,0,Heps,example_2.smo.robolines,example_2.smo,ab,0.6,-1.0,0.15,5750,2.0,0.4
4101.71,4101.891435000001,8.733405,-0.48025500000000004,0.782563,0.8141079999999999,0.030119999999999997,4102.9309170000015,4.83046,0.618953,10.513444,2.960853,1.276083,0x10020,0,Hdel,example_2.smo.robolines,example_2.smo,ab,0.6,-1.0,0.15,5750,2.0,0.4
4340.472,4341.006474,6.347385,-0.521586,0.696962,0.781796,0.050369,4340.957096,2.276242,0.717775,8.298717,3.255735,1.099498,0x10020,0,Hgam,example_2.smo.robolines,example_2.smo,ab,0.6,-1.0,0.15,5750,2.0,0.4
4861.29,4861.870787,8.165681,-0.411559,0.872223,0.96677,0.036035000000000005,4861.692786,3.368999,0.601278,8.423928,3.10934,1.6967150000000002,0x10020,0,Hbet,example_2.smo.robolines,example_2.smo,ab,0.6,-1.0,0.15,5750,2.0,0.4
