realization_spec_file_name,orig_spec_file_name,EW_Hbeta,err_EW_Hbeta_from_robo,EW_Hdelta,err_EW_Hdelta_from_robo,EW_Hgamma,err_EW_Hgamma_from_robo,EW_Heps,err_EW_Heps_from_robo,EW_CaIIK,err_EW_CaIIK_from_robo,EW_Balmer,err_EW_Balmer_from_robo,err_EW_Balmer_scaled,err_EW_CaIIK_scaled,subtype,phase,feh,err_feh,teff,logg,alpha
575020m10_000.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.699633,0.575293,9.978587,1.074652,13.897841,2.534564,2.544553,0.3949948023385877,0.45972681150115,0.54862015622284,,,-1.0,0.15,5750,2.0,0.4
575020m15_000.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.560093,6.902753,1.333874,8.22373,1.78997,2.523546,0.3424852349915978,0.4575451802286188,0.5176842784807,,,-1.5,0.15,5750,2.0,0.4
575020m20_000.smo,575020m20.smo,2.39017,0.648876,2.389706,0.320099,2.567491,0.580597,5.373246,1.428288,4.895396,1.025104,2.4785985,0.3314951908436984,0.4570885734574923,0.48590615367024,,,-2.0,0.15,5750,2.0,0.4
575020m25_000.smo,575020m25.smo,2.280091,0.534912,2.41172,0.252314,2.475235,0.598099,4.098802,0.897734,2.988795,0.498634,2.4434775,0.3245707813393713,0.4568008828692491,0.46403274137454,,,-2.5,0.15,5750,2.0,0.4
575025m05_000.smo,575025m05.smo,3.60739,1.338036,2.242788,0.590231,2.575804,0.640447,11.088033,0.963584,18.337164,2.892375,2.4092960000000003,0.4354724426327112,0.4614085485705185,0.56348624076125,,,-0.5,0.15,5750,2.5,0.4
575025m10_000.smo,575025m10.smo,2.885848,0.881881,2.268235,0.505883,2.497188,0.46722,9.23295,1.026715,12.570986,2.558597,2.3827115,0.3443153126456185,0.4576212150322344,0.54961866272407,,,-1.0,0.15,5750,2.5,0.4
575025m15_000.smo,575025m15.smo,2.473771,0.754226,2.238504,0.362202,2.459468,0.466751,6.618686,1.472188,7.660275,1.65174,2.348986,0.2954009075836599,0.4555889530816597,0.5119411938194001,,,-1.5,0.15,5750,2.5,0.4
575025m20_000.smo,575025m20.smo,2.223658,0.563109,2.236919,0.274177,2.390119,0.507986,5.089472,1.290802,4.613874,0.937179,2.313519,0.2886272698156742,0.4553075266534854,0.48225310643849,,,-2.0,0.15,5750,2.5,0.4
575025m25_000.smo,575025m25.smo,2.122932,0.434424,2.214398,0.22587,2.298707,0.537327,3.796779,0.762353,2.834411,0.485597,2.2565525,0.2914350535835557,0.4554241825161026,0.46349108909407,,,-2.5,0.15,5750,2.5,0.4
575030m05_000.smo,575030m05.smo,3.282185,1.209329,2.16323,0.607302,2.400933,0.610292,10.275255,0.887565,15.419298,2.467558,2.2820815000000003,0.4304857850347674,0.4612013663614328,0.54583623716898,,,-0.5,0.15,5750,3.0,0.4
575030m10_000.smo,575030m10.smo,2.618298,0.803406,2.123016,0.503817,2.297737,0.433903,8.834193,1.005503,12.14834,2.516735,2.2103765,0.3324542761410958,0.4571284208716597,0.5478794092328501,,,-1.0,0.15,5750,3.0,0.4
575030m15_000.smo,575030m15.smo,2.243344,0.612042,2.066377,0.342521,2.236263,0.396868,6.280224,1.294307,7.43992,1.552374,2.15132,0.2621186968078584,0.4542061667530721,0.50781280381394,,,-1.5,0.15,5750,3.0,0.4
575030m20_000.smo,575030m20.smo,2.078755,0.485497,2.041929,0.197334,2.164815,0.414118,4.917159,1.191718,4.591956,0.90078,2.103372,0.2293656608343977,0.4528453662140416,0.4807408259018,,,-2.0,0.15,5750,3.0,0.4
575030m25_000.smo,575030m25.smo,1.976712,0.369006,2.013707,0.187214,2.101746,0.451566,3.635135,0.652678,2.851644,0.482003,2.0577265,0.2444181530451451,0.4534707567741941,0.46334176806193,,,-2.5,0.15,5750,3.0,0.4
575030p00_000.smo,575030p00.smo,4.380281,1.717945,2.311012,0.757312,2.524949,0.835602,11.457742,1.134093,16.136159,2.091151,2.4179805,0.5638599488676244,0.4667427040921874,0.53019753885381,,,0.0,0.15,5750,3.0,0.4
600020m05_000.smo,600020m05.smo,4.579993,1.448551,3.093035,0.669059,3.596227,0.901511,11.284059,1.102741,17.564819,2.885048,3.344631,0.5613292324033196,0.4666375596307228,0.56318182362088,,,-0.5,0.15,6000,2.0,0.4
600020m10_000.smo,600020m10.smo,4.040912,1.155246,3.165808,0.66378,3.542011,0.902114,9.16391,1.328973,11.521645,2.426438,3.3539095000000003,0.5600030261962876,0.4665824593303153,0.54412781178178,,,-1.0,0.15,6000,2.0,0.4
